Unnamed: 0,index,x,y,z,name
0,1,286,435,20.0,
1,2,313,421,21.0,
2,3,308,431,18.0,
3,4,299,430,19.0,
4,5,221,433,19.0,
5,6,230,428,21.0,
6,7,248,423,18.0,
7,8,235,312,22.0,
8,9,241,298,18.0,
9,10,279,294,23.0,
10,11,268,304,23.0,
11,12,258,290,21.0,
12,13,249,299,22.0,
13,14,285,274,22.0,
14,15,270,277,22.0,
15,16,333,276,24.0,
16,17,295,277,23.0,
17,18,317,270,24.0,
18,19,311,291,24.0,
19,20,325,306,22.0,
20,21,301,295,19.0,
21,22,297,300,23.0,
22,23,263,347,24.0,
23,24,315,320,22.0,
24,25,291,331,23.0,
26,27,285,312,24.0,
27,28,273,324,23.0,
28,29,227,317,16.0,
29,30,228,307,19.0,
30,31,215,348,20.0,
31,32,224,328,22.0,
32,33,213,344,17.0,
33,34,215,328,17.0,
34,35,227,322,19.0,
35,36,217,334,19.0,
36,37,322,259,22.0,
37,38,303,256,21.0,
38,39,338,256,23.0,
39,40,351,270,23.0,
40,41,277,264,16.0,
41,42,290,255,17.0,
42,43,306,251,16.0,
43,44,297,259,12.0,
44,45,251,296,10.0,
45,46,246,308,10.0,
46,47,269,268,14.0,
47,48,256,283,11.0,
48,49,326,244,16.0,
49,50,327,249,12.0,
50,51,348,256,21.0,
51,52,333,248,19.0,
52,53,196,379,18.0,
53,54,194,368,16.0,
54,55,202,341,14.0,
55,56,203,357,17.0,
56,57,202,364,12.0,
57,58,206,375,15.0,
58,59,219,335,13.0,
59,60,211,354,14.0,
60,61,228,307,12.0,
61,62,213,320,13.0,
62,63,242,294,15.0,
63,64,257,282,17.0,
64,65,192,391,7.0,
65,66,196,367,9.0,
66,67,209,353,10.0,
67,68,223,345,10.0,
68,69,372,312,25.0,
69,70,383,325,23.0,
70,71,359,317,24.0,
71,72,374,350,21.0,
72,73,375,333,22.0,
73,74,345,395,15.0,
74,75,374,371,14.0,
75,76,361,381,15.0,
76,77,389,321,20.0,
77,78,393,333,17.0,
78,79,390,341,15.0,
79,80,383,333,11.0,
80,81,355,385,11.0,
81,82,339,396,9.0,
82,83,325,395,9.0,
83,84,312,400,8.0,
84,85,330,412,14.0,
85,86,279,429,9.0,
86,87,273,439,12.0,
87,88,248,447,7.0,
88,89,263,447,9.0,
89,90,297,389,7.0,
90,91,292,409,8.0,
91,92,266,415,7.0,
92,93,281,420,7.0,
93,94,246,422,7.0,
94,95,232,435,7.0,
95,96,267,393,7.0,
96,97,249,403,7.0,
97,98,239,420,14.0,
98,99,231,430,16.0,
99,100,258,413,16.0,
100,101,276,403,14.0,
101,102,245,390,16.0,
102,103,249,360,16.0,
103,104,217,410,15.0,
104,105,206,428,18.0,
105,106,221,429,14.0,
106,107,229,408,19.0,
107,108,215,415,19.0,
108,109,243,391,23.0,
109,110,238,403,23.0,
110,111,219,388,24.0,
111,112,216,404,24.0,
112,113,244,363,19.0,
113,114,244,370,22.0,
114,115,233,380,22.0,
115,116,242,381,19.0,
116,117,211,372,24.0,
117,118,224,356,24.0,
118,119,213,361,21.0,
119,120,245,347,22.0,
120,121,232,340,22.0,
121,122,255,359,23.0,
122,123,230,373,24.0,
123,124,239,346,24.0,
124,125,257,325,24.0,
125,126,247,379,7.0,
126,127,267,370,7.0,
127,128,294,345,7.0,
128,129,274,352,7.0,
129,130,206,417,7.0,
130,131,223,421,6.0,
131,132,225,401,7.0,
132,133,242,389,7.0,
133,134,219,384,8.0,
134,135,209,390,7.0,
135,136,243,355,7.0,
136,137,230,371,7.0,
137,138,219,355,6.0,
138,139,251,317,7.0,
139,140,237,325,8.0,
140,141,227,340,7.0,
141,142,392,313,14.0,
142,143,369,342,9.0,
143,144,335,380,7.0,
144,145,351,369,8.0,
145,146,317,375,7.0,
146,147,294,373,6.0,
147,148,321,353,7.0,
148,149,345,350,7.0,
149,150,315,261,10.0,
150,151,283,264,10.0,
151,152,272,280,8.0,
152,153,301,278,7.0,
153,154,282,303,6.0,
154,155,264,299,7.0,
155,156,268,324,7.0,
156,157,229,459,19.0,
157,158,241,463,18.0,
158,159,269,456,21.0,
159,160,281,451,21.0,
160,161,301,426,23.0,
161,162,284,432,21.0,
162,163,274,435,24.0,
163,164,267,447,23.0,
164,165,284,425,13.0,
165,166,303,424,10.0,
166,167,286,442,14.0,
